image,text,title,url
//contents.gunosy.com/7/9/eb16b9f39d841244becbbbfce3faf997_content.jpg,"先日、久しぶりに殿が宴会を開き、実に長い時間、殿とお酒に、しこたま酔う夜がありました。で、その酒席を開いた経緯が、少しばかり独特でした。,6年前の夏、TBS系「情報7daysニュースキャター」で、その年の3月に大震災で大変な被害を受けた宮城・気仙沼港から生中継して、地元の水産業者の皆様に出演していただいた回があったのですが、その中継が縁で、殿いわく「宮城のあんちゃんたち」との交流が始まり、やがて、殿のもとへ宮城産の新鮮な海産物が送られてくるようになると、そのお礼を兼ね、「今度よ、宮城のあんちゃんたちを呼んで、宴会やるか」となり、“それならば”と、今度は宮城のあんちゃんたちが「せっかくのたけしさんとの宴会ですから、地元から新鮮な魚と仙台牛を持参して、たけしさんに喜んでもらいたい」といった流れにもなり、このほど、満を持して、殿のセカンドハウス「等々力ベース」にて“オール宮城特産物、食べつくし大宴会”が開かれることとなったのです。,宴会当日、4トントラックで宮城から駆け付けたあんちゃんたちは、寿司を作るため、まずは駐車場で、持参したプロパンガスを使ってシャリを炊くと、お次はお肉を焼くため炭をおこし、てきぱきと下ごしらえを済ませ、殿を驚かせました。そんなあんちゃんたちの仕事ぶりを目のあたりにした殿は、,「こりゃーすげ～な。とにかく今日は飲んで騒いでの大宴会だから。あんちゃんたちも準備なんかほっぽらかして、もうジャンジャン飲んじまおう」,と、宴会をスタートさせたのです。そして途中、何度も、,「あんちゃんたち、もういいから、座って飲んでよ。もう十分いただいたから、とにかくジャンジャンやっちゃって」,と、何度も声をかけていました。そして、「おい、お前らももっと飲めよ」と、弟子のこちらにも終始声をかけ、とにかくハッピーな空気しか存在しない、この上なく楽しい時間がグングンと進んだのです。この日、一貫してご機嫌で絶好調な殿は、,「よし、こうしよう！　お前、今から外へ行って、〈お待たせしました。寿司、始めました！　たけちゃん寿司開店〉って書いたのぼりを立てて来い！　それで小さく〈非・明朗会計〉って書いとけ！」,と、保健所の許可もないままに開店宣言を勝手にぶち上げると、,「もう今日は吐こうが漏らそうが何でもあり。勝手に飲んでくたばったもん勝ちだ！」,と、とにかく飲み倒そう宣言を何度も放り込み、18時半から始まった宴会は、深夜2時を過ぎて、やっとお開きとなったのです。その間、殿はずーっと飲み続け、しゃべり倒していました。翌日、二日酔いでへばっているわたくしとは対照的に、,「また宮城のあんちゃんたち呼んで、宴会やんねーとな」,と、まったく健康体の殿は漏らしたのです。改めて、殿、つくづくタフです！,ビートたけしが責任編集長を務める有料ネットマガジン「お笑いKGB」好評配信中！,http://www.owarai-kgb.jp/,◆プロフィール　アル北郷（ある・きたごう）　95年、ビートたけしに弟子入り。08年、「アキレスと亀」にて「東スポ映画大賞新人賞」受賞。現在、TBS系「新・情報7daysニュースキャスター」ブレーンなど多方面で活躍中。本連載の単行本「たけし金言集～あるいは資料として現代北野武秘語録」も絶賛発売中！",ビートたけしの金言集「宴会で“もうジャンジャン飲んじまおう”」,https://gunosy.com/articles/R5lZG
//contents.gunosy.com/7/9/2701c4eefc536432f06cd1d0ace7c38f_content.jpg,"中谷美紀主演ヒューマンミステリー「連続ドラマW 東野圭吾『片想い』」がWOWOWプライムにて今秋スタート。これに先駆け、新たなキャストとして発表された桐谷健太、国仲涼子、大谷亮平、鈴木浩介よりコメントが到着した。,“ジェンダー”を題材とした東野圭吾著同名小説のドラマ化「連続ドラマW 東野圭吾『片想い』」。今回発表されたのは、主人公・美月（中谷）の学生時代に所属していたアメフト部のチームメイトたち。桐谷が、現在はスポーツライターの理沙子の夫・哲朗を、国仲は哲朗の妻でフリーカメラマンの理沙子を演じる。また、感情に左右されない冷静な新聞記者・早田役に大谷、美月のかつての恋人・中尾役には鈴木と豪華キャストが集結。本作では、それぞれアメフトでのクォーターバック、マネジャー、タイトエンド、ランニングバックといったポジションさながらに事件に関わっていく姿にも注目。,【桐谷健太のコメント　西脇哲朗役／スポーツライター／ポジション：クォーターバック】,◆台本を読んだ際の印象,結末を知らない状況で読んでいて、物語がどのように進んでいくのかわからなかったので、すごく興味が湧きました。,◆哲朗の人物像,アメフトのクォーターバックをやっていて、男付き合いは楽しくやれる人だと思います。正義感も強くて、頭で考えて動くと言うよりも体が先に動くタイプ。物事を分析して動くよりも、匂いや温度を直感的に出して演じるようにしています。体育会系で、女性に対しては上手に接することができない不器用なタイプだとも思います。,◆見どころ,大学時代のアメフト部仲間との友情物語でもあるし、そこからミステリーになり、仲間をとるのか、自分の想いをとるのか、そこは見ていて楽しいと思います。僕もまだ結末を知らない状況で撮影しているので、見ている方も一緒に楽しめると思います。,【国仲涼子のコメント　西脇理沙子役／フリーカメラマン／ポジション：マネジャー】,◆台本を読んだ際の印象,最近「性同一性障害」が身近になっていると思っていて、すごくいい題材だなと思いました。ミステリーだけでなく、それぞれの登場人物の「心と心のぶつかり合い」がリアルだなと思いました。性別は関係なく、人を想うことをすごく感じました。,◆理沙子の人物像,マイペースでキツい印象の役だと思います。ズバッとモノを言う女性なんですけど、一番大事なのは困った人を助けたい、と言う素直なところから、自分の強い我が出てきてしまっているので、素直にその時に思ったことを口に出す女性で、自分の信念を曲げない女性です。私から見たら憧れもあります。,【大谷亮平のコメント　早田幸弘役／新聞記者／ポジション：タイトエンド】,◆台本を読んだ際の印象,ずっとスポーツをやっていたので、共感できる部分があるなと思うところがあります。桐谷さん演じる哲朗とのシーンを通して、芝居をしながら昔から抱えていた嫉妬や憧れの気持ちが増してきていると感じています。,◆早田の人物像,鋭い考えや、独特な勘が働く男です。その部分が秀でているが故に、輪に混じってみんなでワイワイ楽しく、と言うよりはちょっと引いたところから全体を見て行動に移します。すごく自信家で中々かっこいいやつだと思います。,【鈴木浩介さんコメント　中尾功輔役／大手食品会社重役の娘の婿養子／ポジション：ランニングバック】,◆台本を読んだ際の印象,頭にスイスイ入ってくる台本だなと思いました。会話をこれだけ丁寧に書いている脚本はなかなかないと思います。心の機微が丁寧に描かれていて、説明的なセリフが少ない印象です。,◆中尾の人物像,中尾が置かれている状況や生い立ちが特殊だからか、自分のことより周りの人のことを想う癖があるのかなと思います。自分のことは置いておいて、身近にいる大切な人のことをどう想うかを考えてしまう性格。僕からしたら、もっと自分のことを主体で考えていいんじゃないの、という気持ちになります。ただ、彼に関してはそう思えない不器用さと切なさがありますね。その生い立ちや状況は物語の中で非常に重要なポイントなので、丁寧に考えて演じていかなければと思っています。,「連続ドラマＷ 東野圭吾 『片想い』」,放送日：2017年 秋 （全６話・第１話無料放送）,原作：東野圭吾「片想い」（文春文庫刊）,脚本：吉田紀子（「連続ドラマＷ 東野圭吾『変身』」）,監督：永田琴（「連続ドラマＷ 東野圭吾『分身』」「連続ドラマＷ 東野圭吾『変身』」）,音楽：市川和則,出演：中谷美紀、桐谷健太、国仲涼子、大谷亮平、鈴木浩介 ほか",桐谷健太、国仲涼子、大谷亮平、鈴木浩介ら出演決定「連続ドラマW 東野圭吾『片想い』」キャストコメント掲載,https://gunosy.com/articles/RsLCi
,"10年間の活動を経て1982年に解散した同グループだが、ファンのためにバンドの思い出とスピリットを絶やさぬように努めてきており、今回ロンドンにあるアートコンプレックス、サウスバンクセンターにおいて12月から「ABBA：スーパー・トゥルーパーズ」という名のアーカイブ展示を開催するという。そこには同バンドの歴史の中での最盛期を再現したセクションも用意され、1974年ユーロビジョンで優勝した時に滞在していた、ブライトン・グランド・ホテルの一室の再現なども含まれるようだ。,メンバーのビョルン・ウルヴァースはこの展示会についてこう述べた。「1970年代に作られ、未だ流れ続けている僕らの曲を、サウスバンクの展覧会で、一時的にその当時の雰囲気と共に再現するというのは非常に興味深いよ」「1975年に『マンマ・ミーア』をレコーディングした時に世界で何が起こっていたのか？本当に大昔のようだね！」。同じくメンバーのフリーダ・リングスタッドもロンドンでの展覧会に喜びを隠せない様子で「サウスバンクで行われる展覧会にとてもワクワクしている」と語っている。,昨年この体験型エキシビションのためにメンバー同士が再会し、元スパイスガールズのマネージャーのサイモン・フラーとユニバーサルと手を組んでこの新しい試みを企画し始めたとのことだ。当時サイモンは「過去数ヶ月の間にABBAのメンバーからもらったアイデアがとても素晴らしく非常に期待しているんだ。ヴァーチャル・リアリティやA.I.といったハイテクの中で果たしてエンターテインメントが何をできるのか。今まで見たことのないものになるよ」と述べていた。,このプロジェクトは1972年ストックホルムでの結成時のオリジナルメンバー4人が全て関わっているとのことだ。,©BANG Media International",ABBAがロンドンでエキシビション開催,https://gunosy.com/articles/a90nP
//contents.gunosy.com/7/9/49bbf237a1892b973845c436912efa15_content.jpg,"お笑いコンビのよゐこ、TKO、ますだおかだが8日、大阪・道頓堀角座で行われたMBSテレビの特別番組『松竹芸能60周年特番 松竹魂(スピリッツ)』(25日24:59～26:29 ※関西ローカル)の公開収録に参加し、ネタ競演を繰り広げた。,同番組では、ベテラン漫才師の海原はるかかなた、来春に四代目桂春團治を襲名する桂春之輔、今年の『R-1ぐらんぷり』ファイナリストの紺野ぶるま、若手女性コンビのアルミカンら13組の松竹芸人がネタを披露。よゐこは会話の""間""をテーマにしたシュールな設定のコントで、TKOは謎の歌手を怪演するコントで爆笑をさらったほか、ますだおかだは時事ネタを盛り込んだ漫才で会場をわかせた。,松竹芸人のホームグラウンドである道頓堀角座に3組がそろって出演するのは初めて。ますだおかだの増田英彦は「この3組で、また角座で(ライブが)できたらいいなと思いながら、楽しく漫才をさせてもらいました」と感想を語った。,よゐこの有野晋哉は「若手と同じ舞台に上がるのは久しぶりだったので、これはスベられへん」と気合いを入れて舞台に臨んだことを告白。「あとで司会者に聞いたら、僕が一番ウケてたって言われました(笑)」と自画自賛のアピールもねじ込み、笑いを誘った。,若手時代の1993年ごろには、大阪・ミナミのアメリカ村で一緒にストリートライブを行っていたという3組。TKOの木本武宏は「当時は若手が出られる劇場がなかった。ストリートライブにお客さんが集まるようになり、じゃあ劇場でやってみる?となって現在に至っているので、感慨深いものがあります」と振り返り、よゐこの濱口優は「この3組でライブをやるのは非常に懐かしく、うれしかったです」と感無量の様子だった。,これをきっかけに3組は思い出話に花を咲かせ、TKO・木下隆行は「(ストリートライブで)僕らは大きい声を出してるのに、よゐこさんはずーっとこの低いトーン! お客さんが耳をそばだてるっていう(笑)」とよゐこの変わらぬ芸風を暴露。木本は「有野さんは毎年正月に『がんばりや!』って札束の写真を送ってくる。全然売れてないころ、がんばろう!と一番強く思えたのはこれです(笑)」と、現金を見せつけてくる有野の珍エールに励まされたことを明かした。,一方、増田は「大学時代、学園祭でスカウトしてくれた松竹の社員さんがいなければ、今の僕はなかった」とお笑いの世界に導いた松竹の""恩人""に感謝。さらに続けて「でも、ひとりでは不安だったので、スカウトもされていないのについてきてくれた岡田にも感謝しています」と、スカウトされたのはあくまでも「僕だけだった」ことを強調した。おまけ呼ばわりされるも反論できない岡田圭右は「まぁ、厳密に言えば…ね!」と苦しい相づちを繰り出して笑わせていた。,なお、番組では、よゐこ、TKO、ますだおかだが3組のみでは初となるロケも敢行し、松竹芸能への思いを語る熱いトークを繰り広げる。",よゐこ・TKO・ますだおかだがネタ競演! 有野は「一番ウケてた」と自画自賛!?,https://gunosy.com/articles/RrG4S
//contents.gunosy.com/7/9/7109825aa3b1b41de170daf90fb7bd2a_content.jpg,"「地方出身、国立大卒、理系のどれにも当てはまらず、見るからにプライドが高そうでも、実はオトせるケース」,と、芸人Aがあげたのは意外やテレビ朝日の竹内由恵アナ（31）だった。,「バスケ界のスーパースター・田臥勇太（36）との交際が発覚したばかりで『全然、庶民派じゃない』と思われるかもしれませんが、彼女は間違いなく簡単にオトせます。なぜそう言い切れるかというと、写真週刊誌に載っている私服が“猛烈にダサい”からなんです。昔から芸人の間では『私服がダサいオンナはすぐオチる』という格言があるのですが、田臥選手の前にも代理店社員やプロ野球選手と浮き名を流し、移り気と言われる竹内アナにズバリ当てはまります」（芸人A）,ビンボー芸人でも十分にツケこめそうなアナがいる一方で、絶対にオトせない女子アナもいるという。,「上昇志向が強く、超売れっ子の芸人に近づく女子アナは、何があっても僕ら二流三流の芸人には目もかけてくれないんですよ。ナインティナインの矢部浩之さん（45）と結婚した元TBSの青木裕子アナ（34）や、陣内智則さんと結婚したフジの松村未央アナ（31）、オリエンタルラジオの藤森慎吾さん（34）とつきあっていた田中みな実アナ（30）は、全部『女性のほうからアプローチした』というのが定説ですよ。田中アナにいたっては、藤森さんが半ば強引にフッたそうですから」（芸人A）,中でも田中は、庶民派とはまったく無縁のようで‥‥。最近、関ジャニ∞の横山裕（36）との熱愛が一部メディアで報じられた田中の近況について、芸能関係者が証言する。,「田中も横山も六本木ヒルズに部屋を借りていたことからマンション内同棲と言われました。その後、田中がヒルズからほど近い超有名な高級マンションに引っ越したという情報もあって、2人の破局説が流れましたが、これは田中の事務所関係者がリークしたガセだと言われています」,もしも「破局説」に惑わされてアプローチしていたら、どれほどひどいオチがついたことやら‥‥。“一流未満”の芸人が美女アナをオトすには、綿密なデータ収集が不可欠のようだ。",「美女アナをオトす！」芸人が禁断の手口公開(3)テレ朝・竹内由恵アナは私服が...,https://gunosy.com/articles/aOYpu
//contents.gunosy.com/7/9/37fc7d3b74bfb0689b5fcd7cabe018a0_content.jpg,"【ごめん、愛してる／モデルプレス＝7月9日】,の,が主演を務め、女優の,、俳優の,が共演するTBS系日曜劇場「ごめん、愛してる」（毎週日曜よる9時～※初回25分拡大）が9日、放送スタートする。,（写真 : 吉岡里帆、坂口健太郎／「ごめん、愛してる」第1話より（画像提供：TBS））,◆韓国でブームを巻き起こした純粋なラブストーリー,今作は、2004年に韓国KBSテレビで制作され「冬のソナタ」（2002年）をしのぐ最高視聴率を記録、その年の韓国ドラマ界の各賞を総なめにした究極のラブストーリー。幼いころ母親に捨てられ不遇な環境で過ごしてきた,演じる主人公・岡崎律が、連続ドラマ初ヒロインとなる,演じる、愛情深い女性・三田凛華と出会い、運命を変える。,母の愛を一身に受け屈託なく生きるアイドルピアニストのサトルを,、自分が産んだ律がそばにいることに気づかずサトルを溺愛する麗子を大竹しのぶ、韓国マフィアの跡取り息子で律を兄のように慕っているぺクランを、初の日本ドラマ出演となる韓国で人気の若手俳優、,が演じる。ほか、俳優の大西礼芳、六角精児、中村梅雀らが出演する。,それぞれに過酷な運命を背負いながらも、居場所を求め、愛を探す登場人物たち。“男女”、“母子”、2つの三角関係が交差し、愛される喜び、報われないせつなさ…さまざまな“愛”が詰まった切ない物語。,◆第1話あらすじ,ソウルの裏社会に身を置く岡崎律（,）は、街でひったくり被害に遭った三田凜華（,）を助ける。,その後、律はマフィアの抗争に巻き込まれ、頭に致命的なケガを負う。長くは生きられないと医師から告げられた律は、せめて自分を捨てた母親に会おうと日本へ。,しかし、探し出した母・日向麗子（大竹しのぶ）は、息子でピアニストのサトル（,）を溺愛し、裕福に幸せに暮らしていた。,一方、サトルとは幼馴染でスタイリストも請け負っている凜華は、サトルへの恋心を隠し、全面的に彼を支えていた。,そんな律と凜華が再会し…。,（modelpress編集部）,【Not Sponsored 記事】",TOKIO長瀬智也×吉岡里帆「ごめん、愛してる」交差する“三角関係”を描く究極ラブストーリー＜第1話あらすじ＞,https://gunosy.com/articles/Rws9d
//contents.gunosy.com/7/9/68a55b711e719a9262bfb397e95e0369_content.jpg,"１９６０年代に阪神の正捕手を務め、近鉄、大洋でも活躍した故・辻佳紀氏の親族が８日、ユニホームなどを寄贈するため、甲子園歴史館と甲子園球場を訪れた。,口ひげがトレードマークで“ヒゲ辻”の愛称で親しまれたが、８９年に他界。長女の酒井佳香（よしか）さんは「ユニホームも母が大事に家にとっていたのですが、この機会に役立てていただけたらと思いました。みなさんに見てもらって、若い方にも知っていただけたら」と感慨深げだった。,タテジマの背番号「２９」「３０」のユニホームとバット、キャップなどを寄贈。近日中に甲子園歴史館に展示される。,甲子園歴史館へ寄贈される故・辻佳紀氏のユニホーム等",元阪神の辻佳紀氏親族がユニホーム寄贈 甲子園歴史館に展示へ,https://gunosy.com/articles/Rm7Id
//contents.gunosy.com/7/9/b010fda3ce5af01f260ab4789a74e224_content.jpg,"総合人材サービス、パーソルグループのインテリジェンスが運営するアルバイト求人情報サービス「an」では、第13回「anアルバイト川柳」を募集。先日、入選11作品を発表した。「anアルバイト川柳」は、アルバイトにまつわる「笑い」や「感動」、「驚き」、「恋」などの体験を、五・七・五の川柳に託し、働くすべての人を笑顔にしようという人気企画。今回は初の試みとして、賞金10万円の「グランプリ」も設定された。,第13回 「anアルバイト川柳」グランプリ作品,第13回「an アルバイト川柳」では、「an」サイト上の特設ページのほか、Twitterからの応募も受付けた。そして、応募総数9138句の中から、入選最終候補として11作品が選出され、その後、ユーザー投票を実施して、11作品の中からグランプリ1作品が決定。グランプリ1作品には賞金10万円を、入選10作品には2万円が贈呈される。,入選10作品,「パソコンが　使えぬ店長　紙ってる」　詠み人　花わさびさん,「客増えて　金曜の夜　ツライデー」　詠み人　花わさびさん,「配達時　ポケモン見つけ　麺が伸び」　詠み人　ピコタンさん,「ネコの手も　借りたいバイトは　宅急便」　詠み人　柿柿しろんさん,「アガーレと　時給に愛を　込めてみる」　詠み人　具蔵さん,「お客様　待つんじゃないの　呼び込むの」　詠み人　百戦錬磨さん,「ドローンには　出来ない笑顔の　デリバリー」　詠み人　Akikiさん,「オンリーワン　おだてに負けて　ワンオペに」　詠み人　にじのいろさん,「バイトから　空前絶後の　セイシャイン」　詠み人　遅れてきた猫さん,「まかないで　ウェイト増えた　ウェイター」　詠み人　だいちゃんＺ！さん,関連情報,文／編集部",グランプリ発表！今年も秀作が揃った「アルバイト川柳」,https://gunosy.com/articles/R2IMc
//contents.gunosy.com/7/9/cd508f952f20747e83785c40c0e8cf22_content.jpg,"大野智は、二宮の誕生日は日付変わった時点で、嵐メンバー全員一緒にいたが「アイツの携帯、一切鳴んない」と、誰からも連絡が来なかったことを暴露,7月8日放送の「嵐にしやがれ」(日本テレビ系)には、ドラマ「ウチの夫は仕事ができない」(日本テレビ系)に出演中の錦戸亮、佐藤隆太のが登場。大野智と3人で男性でも簡単に作ることができる“男飯”に挑戦した。,料理が出来上がるまでの待ち時間に、錦戸はおなじジャニーズ事務所の先輩に当たる嵐のメンバーとのエピソードを披露。二宮和也とはドラマでの共演経験もあり、一緒に食事に行ったこともあるが、大抵、後輩の錦戸が支払いをしており、錦戸が「僕、払いますよ！」と言うと、二宮は「マジで？　ありがとう！」と、ほぼ即答すると明かす。また、先日の二宮の誕生日にメールを送ったところ、届いたのか、届いたのか分からないが、返事が一切来ず、「完全スルー」と愚痴る。すると、大野が実は二宮の誕生は、日付変わった時点で、嵐のメンバー全員一緒にいたと言い、そのとき「アイツの携帯、一切鳴んない」と、誕生日になっても誰からも連絡が来なかったことも暴露。錦戸は「ラッシュありますよね」と、日付が変わると、普通は連絡がたくさん入ってくると言い、大野はそれに同意しながら「何にもなかったよ」と、二宮の交友関係の少なさを暴露した。,一方、佐藤は出演する舞台に松本潤が観劇に来てくれたときに、出演者でもない松本が、打ち上げに参加して終電を逃した若い出演者たちのタクシー代を払っていたという、二宮とは正反対の豪快なエピソードを披露。それを聞いた大野は、「関係ないじゃん、アイツ！」と出演者でもないのにそんなことをする松本に驚き、自分なら「逃げるように帰るわ」と一言添えた。,次回は、7月15日(土)夜9.00より放送予定。ゲストに堂本光一、“だいすけお兄さん”こと、横山だいすけが登場する。",大野智、二宮和也の携帯電話は「一切鳴んない」,https://gunosy.com/articles/aCNpa
//contents.gunosy.com/7/9/966ad3a7419ff0470233939f62e5140a_content.jpg,"“みもりん”こと人気声優アーティストの三森すずこ (C) PONY CANYON,7月15日(土)に、人気声優アーティスト・三森すずこ初の日本武道館公演ファイナルが、CSテレ朝チャンネル1にて放送される。,ソロとしては初めてとなる当公演は、3rdアルバム『Toyful Basket』の収録曲を中心に構成。「リアルでミュージックビデオを見ている感じに近い」と本人が語る、『Toyful Basket』のテーマに合わせた“おもちゃ箱”の世界だ。,バンドメンバーも観衆もおもちゃの世界の住人としてライブに参加する、まさに“みもりんワールド”。武道館を埋め尽くすペンライトと、早着替えも披露した衣装の数々。大勢のダンサーを従えてキレのあるダンスで魅せるパフォーマンス。,そしてキュートさはもちろん、時にクールに歌い上げる圧巻の歌唱力で武道館に壮大に繰り広げられた“みもりんワールド”は、まさにライブタイトルである「Grand Revue」の名の通りだ。,そんな、みもりんワールド全開のライブが、本人の副音声付きでオンエアされるので、じっくりと堪能してほしい。,■ 三森すずこコメント,実はあらためてじっくり振り返るのは初めてだったのです。ちょうど、先日母から「そろそろまた見直したら？」と言われたばかりなんですよ。今回、1人でブースにこもってじっくり見られたので、うれしかったです。,ステージ上から見るアングルとはまた違った全体が見られるのは、映像ならではですよね。つい見入ってしまいましたが…副音声を聞いてくださっている皆さんが独りにならないように気を付けました(笑)。,衣装もこだわってつくりましたので、そこも見ていただければ。ダンサーズさんの衣装もあらためて見て、かわいい！とわれながら思っちゃいました。騎士風の衣装も、見て下さった皆さんから好評だったのですが、あれは「ベルサイユの薔薇」のフェルゼンをオマージュしています。,私、中学生の頃から宝塚の世界にはまりまして、宝塚といえば「ベルサイユの薔薇」なので。オスカル風かアンドレ風かも悩みましたが、結局フェルゼンに。なるべく多く皆さんの前にいる時間を増やしたかったので、ほぼ早着替えなんですよ。,初めて三森すずこをご覧をいただく方も楽しんでいただけると思いますし、武道館にお越しいただいていた皆さんにもぜひご覧いただきたいです！,本編同様こちら(副音声)を聞いていただきながら、一緒にまた楽しんでいただけるとうれしいです。",三森すずこ、初の武道館公演を副音声付きで放送！「一緒に楽しんで」,https://gunosy.com/articles/aEHSY
//contents.gunosy.com/7/9/5d56afbe6e72bc1e15cb7ac80d83b7ca_content.jpg,"三森すずこの初武道館ファイナルの模様が7月15日、CS「テレ朝チャンネル1」で放送（C）テレビ朝日,声優で歌手の三森すずこが初めて東京・日本武道館で行ったライブ『MIMORI SUZUKO LIVE TOUR 2016 “GRAND REVUE” FINAL at NIPPON BUDOKAN』のファイナルの模様が、CS「テレ朝チャンネル1」で15日（後4：30～7：00）に放送される。番組は、みもりん本人の解説（副音声）付き。,ソロとして初めてとなる日本武道館公演は、3rdアルバム『Toyful Basket』の収録楽曲を中心に構成。「リアルでミュージックビデオを見ている感じに近い」と本人が語る、「Toyful Basket」のテーマに合わせた“おもちゃ箱”の世界。バンドメンバーもオーディエンスも、皆おもちゃの世界の住人になったような一体感に包まれた。武道館を埋めつくすサイリウムと、早着替えも披露した衣装の数々。大勢のダンサーを従えてキレのあるダンスで魅せるパフォーマンスと圧巻の歌唱力。“みもりんワールド”がテレビでたっぷり楽しめる。,副音声の収録時、三森は「ステージ上から見るアングルとはまた違った全体が見られるのは、映像ならではですよね。つい見入ってしまいましたが… 副音声を聞いてくださっている皆さんが独りにならないように気を付けました（笑）。,衣装もこだわってつくりましたので、そこも見ていただければ。ダンサーズさんの衣装も改めて見て、かわいい！と我ながら思っちゃいました。騎士風の衣装も、見て下さった皆さんから好評だったのですが、あれは『ベルサイユのばら』のフェルゼンをオマージュしています。私、中学生の頃から宝塚の世界にはまりまして、宝塚といえば『ベルサイユのばら』なので。オスカル風かアンドレ風かも悩みましたが、結局フェルゼンに。なるべく多く皆さんの前にいる時間を増やしたかったので、ほぼ早着替えなんですよ」などと話していた。",三森すずこ、初武道館ライブを本人の副音声付きでテレビ放送,https://gunosy.com/articles/RNrjZ
//contents.gunosy.com/7/9/cd58467b2bbacce38f5dcead4b23ee7a_content.jpg,"人気声優アーティスト・三森すずこの初武道館ライブ『MIMORI SUZUKO LIVE TOUR 2016“GRAND REVUE” FINAL at NIPPON BUDOKAN』が、CSテレ朝チャンネル1で7月15日（土）に本人の解説（副音声）つきで放送される。,三森すずこのソロとしては初めてとなる日本武道館公演は、3rd アルバム「Toyful Basket」の収録楽曲を中心に構成。「リアルでミュージックビデオを見ている感じに近い」と本人が語るように「Toyful Basket」のテーマに合わせた“おもちゃ箱”のような世界に。大勢のダンサーを従えたキレのあるダンスや、キュートに、時にクールに歌い上げる圧巻の歌唱力で武道館に壮大に繰り広げられた“みもりんワールド”を体感しよう。,＜三森すずこ　コメント＞,実はあらためてじっくり振り返るのは初めてだったのです。ちょうど、先日母から「そろそろまた見直したら？」と言われたばかりなんですよ。今回、1人でブースにこもってじっくり見られたので、うれしかったです。ステージ上から見るアングルとはまた違った全体が見られるのは、映像ならではですよね。つい見入ってしまいましたが…副音声を聞いてくださっている皆さんが独りにならないように気を付けました（笑）,衣装もこだわってつくりましたので、そこも見ていただければ。ダンサーズさんの衣装もあらためて見て、“かわいい！”と我ながら思っちゃいました。騎士風の衣装も、見て下さった皆さんから好評だったのですが、あれは『ベルサイユのばら』のフェルゼンをオマージュしています。私、中学生の頃から宝塚の世界にはまりまして、宝塚といえば『ベルサイユのばら』なので。オスカル風かアンドレ風かも悩みましたが、結局フェルゼンに。なるべく多く皆さんの前にいる時間を増やしたかったので、ほぼ早着替えなんですよ。,初めて三森すずこをご覧いただく方も楽しんでいただけると思いますし、武道館にお越しいただいていた皆さんにも是非ご覧いただきたいです！ 本編同様こちら（副音声）を聞いていただきながら、一緒にまた楽しんでいただけるとうれしいです。,『MIMORI SUZUKO LIVE TOUR 2016“GRAND REVUE”FINAL at NIPPON BUDOKAN』,【副音声あり】,テレ朝チャンネル1 ドラマ・バラエティ・アニメ,7月15日（土）午後4・30～7・00,©PONYCANYON",みもりんの副音声付き！三森すずこの初武道館ファイナル CSテレ朝chで7・15放送,https://gunosy.com/articles/RCcMJ
//contents.gunosy.com/7/9/79218a44c5956340d9e8cdfda64ac088_content.jpg,"俳優・船越英一郎(56)との離婚騒動に渦中にあるタレント松居一代(60)が8日午後11時、「私は、大悪党を命懸けで斬る」のタイトルでブログを更新し、不倫相手と主張するハワイ在住の女性と船越との関係をつづった。,パスポートの写真をアップ(船越のものかは不明)し、船越が2015年12月から17年1月までの間に計6回にわたり、ハワイを訪れたと主張。その後、この女性が「ほとんど、毎月、ハワイから東京へやってきているのです」と書いた。,船越との離婚については、「そうはいかない事情があるのだ」とし、「私が怒っているのは、夫は自分のしてきたことを、ひたすら隠して まるで、結婚生活の被害者のように装い 私に、血だらけにされたと、嘘をついているのだ」と訴えた。「私は、私のすべてをかけて 離婚まで、非常識な夫と、戦うことを決意している」とつづった。,一方で「離婚が成立したら 私は、新しい人生をスタートさせます」とも書いている。",松居「離婚 そうはいかない」,https://gunosy.com/articles/aR922
